filename,expected_tier,category,snr_db,voice_source,noise_source
excellent_clean_000_f2_scales_c_slow_forte_e.wav,excellent,clean_vocal,,f2_scales_c_slow_forte_e.wav,
excellent_clean_001_f4_scales_lip_trill_u.wav,excellent,clean_vocal,,f4_scales_lip_trill_u.wav,
excellent_clean_002_f1_scales_c_slow_forte_i.wav,excellent,clean_vocal,,f1_scales_c_slow_forte_i.wav,
excellent_clean_003_f2_scales_f_fast_forte_u.wav,excellent,clean_vocal,,f2_scales_f_fast_forte_u.wav,
excellent_clean_004_f1_scales_lip_trill_i.wav,excellent,clean_vocal,,f1_scales_lip_trill_i.wav,
excellent_clean_005_scales_straight_a.wav,excellent,clean_vocal,,scales_straight_a.wav,
excellent_clean_006_f3_scales_c_slow_piano_i.wav,excellent,clean_vocal,,f3_scales_c_slow_piano_i.wav,
excellent_clean_007_f2_scales_f_slow_piano_a.wav,excellent,clean_vocal,,f2_scales_f_slow_piano_a.wav,
excellent_clean_008_f1_scales_f_fast_forte_u.wav,excellent,clean_vocal,,f1_scales_f_fast_forte_u.wav,
excellent_clean_009_f4_scales_c_fast_forte_a.wav,excellent,clean_vocal,,f4_scales_c_fast_forte_a.wav,
excellent_clean_010_f1_scales_c_fast_piano_u.wav,excellent,clean_vocal,,f1_scales_c_fast_piano_u.wav,
excellent_clean_011_f5_scales_lip_trill_a.wav,excellent,clean_vocal,,f5_scales_lip_trill_a.wav,
excellent_clean_012_f2_scales_lip_trill_o.wav,excellent,clean_vocal,,f2_scales_lip_trill_o.wav,
excellent_clean_013_f4_scales_breathy_a.wav,excellent,clean_vocal,,f4_scales_breathy_a.wav,
excellent_clean_014_f3_scales_vibrato_a.wav,excellent,clean_vocal,,f3_scales_vibrato_a.wav,
excellent_clean_015_f5_scales_lip_trill_i.wav,excellent,clean_vocal,,f5_scales_lip_trill_i.wav,
excellent_clean_016_f5_scales_f_fast_piano_e.wav,excellent,clean_vocal,,f5_scales_f_fast_piano_e.wav,
excellent_clean_017_f1_scales_c_slow_forte_o.wav,excellent,clean_vocal,,f1_scales_c_slow_forte_o.wav,
excellent_clean_018_f3_scales_c_fast_forte_u.wav,excellent,clean_vocal,,f3_scales_c_fast_forte_u.wav,
excellent_clean_019_f3_scales_f_fast_piano_u.wav,excellent,clean_vocal,,f3_scales_f_fast_piano_u.wav,
excellent_clean_020_f4_scales_c_slow_piano_a.wav,excellent,clean_vocal,,f4_scales_c_slow_piano_a.wav,
excellent_clean_021_f1_scales_belt_e.wav,excellent,clean_vocal,,f1_scales_belt_e.wav,
excellent_clean_022_f4_scales_breathy_u.wav,excellent,clean_vocal,,f4_scales_breathy_u.wav,
excellent_clean_023_scales_straight_e.wav,excellent,clean_vocal,,scales_straight_e.wav,
excellent_clean_024_f3_scales_belt_a.wav,excellent,clean_vocal,,f3_scales_belt_a.wav,
excellent_clean_025_f2_scales_vibrato_a.wav,excellent,clean_vocal,,f2_scales_vibrato_a.wav,
excellent_clean_026_f4_scales_c_slow_piano_e.wav,excellent,clean_vocal,,f4_scales_c_slow_piano_e.wav,
excellent_clean_027_f3_scales_vibrato_e.wav,excellent,clean_vocal,,f3_scales_vibrato_e.wav,
excellent_clean_028_f2_scales_f_fast_forte_e.wav,excellent,clean_vocal,,f2_scales_f_fast_forte_e.wav,
excellent_clean_029_f1_scales_breathy_a.wav,excellent,clean_vocal,,f1_scales_breathy_a.wav,
excellent_clean_030_f5_scales_f_fast_forte_o.wav,excellent,clean_vocal,,f5_scales_f_fast_forte_o.wav,
excellent_clean_031_f2_scales_f_slow_piano_o.wav,excellent,clean_vocal,,f2_scales_f_slow_piano_o.wav,
excellent_clean_032_f3_scales_c_slow_piano_a.wav,excellent,clean_vocal,,f3_scales_c_slow_piano_a.wav,
excellent_clean_033_f1_scales_lip_trill_u.wav,excellent,clean_vocal,,f1_scales_lip_trill_u.wav,
excellent_clean_034_f4_scales_c_fast_piano_e.wav,excellent,clean_vocal,,f4_scales_c_fast_piano_e.wav,
excellent_clean_035_f3_scales_c_slow_forte_e.wav,excellent,clean_vocal,,f3_scales_c_slow_forte_e.wav,
excellent_clean_036_scales_straight_i.wav,excellent,clean_vocal,,scales_straight_i.wav,
excellent_clean_037_f2_scales_c_slow_forte_i.wav,excellent,clean_vocal,,f2_scales_c_slow_forte_i.wav,
